vin,sellingprice
1fm5k7f81ega49904,28894.959541760254
wp0ab2a94ds122393,73873.00466841327
4jgbb86ex6a120889,26767.807759985248
1fa6p0h70e5373630,15035.398608946434
1gnec16z92j301542,2675.5652406141053
4t1bf1fk4du655486,13892.721154211638
5j8tb1h52ba002750,23732.141382861188
1fmeu63e36ua41983,5788.751477040781
2c4jdgag5cr193432,3440.6704345286253
yv1cz852651205569,2413.4588159351133
wba3a5c54df351962,24941.245026931836
wa1cfafp4ba009992,21909.060566612665
1fmzu35pxwud41891,400.92969156483014
wp1ab29p86la67431,11043.753332677425
1j4fa54167l113932,15293.41132192121
jn1ca31dxyt746403,953.2341602345186
5fnyf4h79bb008614,20977.370557357775
1ftzr15e81ta45128,2244.628492114358
ys3ed49zx33002837,7742.253027389437
5yfbu4ee9dp185282,11989.617434292692
1n4al2ep5dc185430,12894.91924776323
5j6yh18305l010687,2998.8769105472275
kndjd733255467602,1395.5719014846
1n4aa5ap0dc832037,15427.48322501283
3lnhl2gc3cr805920,15767.894109967983
jn1cv6el9cm471553,23204.765245445822
1g1zh57b094110095,5755.715356486412
1g1pe5sb8e7180525,12674.344521628911
wdbtk75g96t057096,9267.004788438551
jn1by1ap1cm335125,26124.867968558727
1ftfw1r60bfa07424,30112.2148011335
3fadp4fj6em103664,13875.793206849006
1gc1kxc81bf237105,16005.619666076935
2fmdk3kc5eba71586,25673.28815387083
1fmfk185x8la48542,13825.371288978526
1gtw7fca2e1908626,21720.067506061263
5n1al0mn2ec500986,52026.11473624718
wbana73554b806040,6144.059633837623
5xyktca62fg561257,19365.06505493001
3gtu2vec3eg119479,31955.73480663404
2c4rdgbg9dr647989,9773.128330723617
3gcukrec1eg451623,28010.984015653492
1c3cdzcb6dn681572,10025.355426040716
4t1bf3ek5bu681881,9467.51631916694
5npeb4ac3ch453357,12230.712852352479
2gcec19v211407938,2700.6652473494614
3vwd07aj8em236544,13734.083908222916
1ftne2ew2eda13607,34431.6208428417
19xfb2f56ce062985,10321.773069800734
2fmdk3jc3dbc57076,21651.295561996878
kmhct5ae9du117694,9474.569945422554
3vwck21y73m304657,1845.8402682454434
1g2nw12e41m520901,491.56748486860124
1ftfw1et8dfa78790,31526.793324734826
4t1bf1fk4eu399271,16143.827510869307
2c4rc1bg2er357689,18076.55028643366
jn1by1ar5cm393112,23183.742229782638
4t1bf28k3yu938258,1330.0198353940614
5tdzk23c27s057553,8412.346645699128
1n4aa5apxcc817334,18568.492752275873
4t1bf1fk7eu399832,15469.449900500409
kmhhn65f85u177038,2983.525796142447
1fahp2e83dg138868,10516.196077280107
1c3cdfaa0dd194754,11561.472931966051
jf1gh6d68bh823939,13916.499073141233
3gtp2xe25bg356390,29392.223403593332
2c4rdgbg2cr218448,7683.357516833221
jn1cv6ar8bm411515,18097.260142504772
knage123785199976,7604.519055511776
1fmyu60ex2ub96459,1563.1042823933421
1ftne24l29da93925,4839.459802868774
3vwva7atxcm618641,13348.381937228789
1yvfp84c665m54123,2387.7084629077526
5tdbk3eh8ds215003,20054.741225819515
jn1cv6ek7dm920799,24773.803873807585
1n4ba41e35c863670,4224.01553527041
2t2ha31u74c038898,11588.960136273647
2t1bu4ee7bc588321,9601.272431554087
2hgfa16538h345290,5610.723182212266
1ftfw1cf7dfd76292,32386.548587032503
1c3ccbbb6dn765547,11225.416400174525
1n4al3ap2dc168919,11189.270611692584
wddkj5kb6ef225728,59437.697549394485
2gnalbek4d6251674,12467.05449863285
1g1zs52f84f198337,1430.3133437647211
1d7he48n88s567803,11583.731952841914
jn1cv6ar1cm671336,20481.903849151353
wbavb33566ks33058,5795.438186814353
1fafp55u23g224774,1353.6458077974348
3vwpg31c46m407407,4605.704119992388
2d4gp44l25r458967,1762.6430531917667
1gkfc16087r220172,17374.521953215495
1c6rr7ftxds618208,22611.865391344847
3fadp4bj3dm220882,10699.708052682989
1nxbr32e74z204782,2678.760265890205
1c3cdfaa3dd127520,9004.908506878972
1nxbr32e76z678346,2710.7322021447453
1fafp33p7yw122630,394.6576515934885
4t1bf1fk6du703439,13739.269825729394
1fmcu9eg3cka41044,18163.412622154654
wdbuf65j83a281448,9599.040538684872
4jgda5hbxda173537,51458.57148362111
5uxzv4c58d0e08101,37055.66706451571
wp0cb2a84ds132440,52288.87789658459
yv1622fs8c2139188,15590.799258585454
1g6ds1ed3b0126257,24222.93904984789
1g1yy25w395111171,30221.59418886598
4t1bf1fk2cu035458,12890.038100670847
1hgcp2f48ca108008,19448.95071586383
kmhcn4ac2bu609712,4460.563944034098
jhmze2h5xas009927,7637.736361393222
2ctfleew0a6275392,18575.228022843334
1c3cdfaa4dd266751,10780.814861143299
5xxgn4a6xcg017949,16655.099350527387
1fahp25116g118320,3016.469057630755
1j8hg48k86c345868,7685.882603866983
4jgbb5gb9aa541823,42614.357000310134
wba3b1g52ent01424,31969.1155469211
1n4aa5ap1ac857007,11276.431981168624
wdbuf87x68b287313,29118.48116643893
5tdzt34a37s285402,10299.254945674948
2c3cdyagxdh685898,14747.068702192259
jm3er2bm9b0386807,11476.679153228393
5npeb4acxch426253,11953.35143227334
2gtek13z761355678,3605.454732161097
2t2zk1ba8dc104563,30581.60634809569
5npdh4ae6dh315373,10991.26776771752
5galvbed3aj230683,13623.644096929796
1hgcp2f46ca082878,14729.34952411805
wbapk5g53bnn27931,19904.64553640938
4s4brbbc6b3421350,14059.89483563726
kmhdh4ae1du522500,10919.948707840966
2hnyd18652h502758,3014.461647872862
1ftsw2br2aeb13631,22946.64446839461
1n4ba41e46c843140,5885.434871438896
5gtdn13e478153095,11827.307315312873
1fahp2f80eg179958,21580.764875449495
3fa6p0k99dr245294,16238.298906130873
1ftzr45ex6pa94784,6542.656413867409
wdcgg5gb2bf662056,54666.31047933083
1gcskse35az154069,13218.293794303505
2fmdk4jc1cba25340,21050.017752947024
jtnjjxb04cj017160,10269.133769128035
1ftpx14575na15644,3164.391082865219
1j8gn28k58w277892,10284.604262767712
ml32a4hj9eh015196,10703.77451321666
2g1wg5e31d1219669,9836.703520525192
jthbj46g782224382,12185.911636914505
jtlze4fe3b1127961,10359.130203787172
1fmcu93148kb58928,6428.59803141707
3c4pdcab8dt555260,10689.588141660148
2c4rdgbg8cr288746,12323.888586019924
waubfaflxdn033270,20157.685043605645
ml32a3hj5eh017537,10000.93252542263
jthbk1gg8d2062492,27268.69257550384
1g1jc5shxd4134176,10399.718636643487
wbaxg5c52cc594038,28543.09919106251
1n4al2ap2cc146685,11721.37600227432
3gtp2we70cg266894,30203.267301316377
1c4pjlak7cw165798,12392.424652373622
1b3cc5fb2an220515,9162.666407007328
2g1wg5e37d1225864,9887.175930090807
2c3ka43r56h150556,3742.156771550912
1g1jc5sbxd4190534,9899.194592928072
2g1wc5e30d1213342,10457.955750662972
2g1wt57k391261476,6085.908178275484
3n1cb51dx5l493589,2972.963929971831
3c4pdcbg2ct302833,10356.75317210663
1g1za5e03cf398082,11717.433749563135
jn8ae2kp6d9063637,13298.801081788115
4t1be46k47u151593,6797.076693575029
4s3bmbc62b3249412,15930.85574027972
1j8gn28kx8w190022,5735.916428738111
2cndl63f076085639,4497.845346960956
jtdbu4ee6bj102604,9890.367434011947
2c4rc1bg3er351223,23261.328868936456
wbadw7c53ce729632,27742.53308635923
1c6rr7lt0ds681998,26475.065584214655
1n6ad0er5cc424824,18650.75065116925
1gtw7fca5e1909804,21384.891261631798
19xfb2f53ee237731,10985.601066374753
2lmdj6jk7dbl18929,27256.402813722485
ja32v6fvxcu027928,10318.705079388274
1n4ba41ex5c854416,2456.903453269497
1fmdk05167ga39718,2554.843790354147
3gcukrec5eg439412,23074.977879330974
3fadp4ej6dm132016,10785.012871039959
2t2bk1ba8cc135103,29246.534439927018
wba5b3c54ed292922,44952.79465335718
1c3ccbcgxen157199,14518.06696696061
3gscl53778s637440,6943.884820357061
4jgbb22e87a233292,28453.685020499623
jm1bm1w79e1196612,18607.156661810568
1n4al3ap0dn555554,13833.373859888925
3n1cn7ap2el829510,10340.690199102057
3tmlu4en5dm123079,25659.01001071991
2gnalpek9d6234804,19052.43995588259
2hgfg21538h703385,6924.679627421807
wp0ca29818u710222,19750.440646916602
1ftfw1ef5bkd01396,27604.439146595476
2t1bu4ee0ac480315,10021.029833382794
2c3cdxhg4eh234323,19948.352197373195
1hgcm554x7a177316,5617.926722190144
1ft7w3bt4bec16428,15368.29750868243
km8ju3ac3cu378986,14007.001577998375
1g11h5sa8df272792,12047.86314349649
jhmfa36267s005900,3210.9027074408204
wdbng70j11a185642,3559.7871600826857
1n4al2ap3cc174026,12082.335605917235
1g1pc5sb1d7275187,10396.14604620296
1b3jb48b27d506493,1916.1867593533188
3c4pdcab2et203969,14361.844863475879
1ftnf21567eb00417,4721.244602449848
3n1cn7ap7fl803423,11122.398934201927
5xyzgdabxcg129534,14331.661143508936
kmhgc4df5au070255,15047.796982351087
1fmdu65w84za08527,4524.278776767967
jn1ey1ap6cm910946,24352.331890159578
4t4bf1fkxdr321307,12526.594955847091
2g1ww12e349191442,2095.480863176568
1ghdx03e0xd219171,5132.79544909707
5fnrl388x7b003509,10566.21074419034
5npeb4ac0dh512107,12556.025464962515
3n1cb51d06l543224,4027.8362820827333
1n4az0cp0dc406647,10904.628638405997
2lmdj6jc1abj23512,18100.204036523683
2d4fv47v46h370931,9543.473383464134
1n4al2ap8cn421402,11803.98237231373
1fahp2jw7bg114929,11056.204651152566
5yfbu4ee8dp112064,9762.988443595343
1fmcu0j95eua79241,20296.82677842297
3fahp0ha9cr413055,13857.164525501912
5n1al0mmxec505683,44332.6288503828
jf2sjaac6eg544071,25367.844945467998
1j4fa59sx4p795042,10221.367512192257
4jgdf7cexea315627,59697.64554993043
3fa6p0h73dr280189,10778.11573888812
5fnrl5h63cb093042,25934.366206878785
1j4ga64167l132720,16429.67868008087
1fafp40664f196505,3493.9880746187373
1fmhk7d85cga79808,22597.188108372437
1g6kd54y52u148511,1548.8661569685482
1gner23d39s100950,10997.257563650559
1c4njpbaxdd250183,10381.295970609332
1ftns24l09da80213,8149.019170973592
5fnyf4h50eb012506,34196.06113505246
5gzcz33d13s851525,1709.738009255998
2c4rc1bg0er438027,19493.549949820885
1gnfc13097r213321,13284.738412463848
1fahp3h21cl204580,7255.568804321189
2g11x5sl7f9127730,18094.14003192378
19vde2e53de000034,15252.346103995722
nm0ls6bn6dt168410,12772.342407156875
4jgda2eb1ca029666,44290.085844684116
1g1pa5sg7d7176262,9651.777579591186
1n4aa5ap2cc806604,17190.050416762526
wba3a5c53dj461530,27165.5037564709
4t1bf1fkxcu555911,14001.074093270601
2gcec19j881135032,20725.90644703599
5n1ar18u45c784868,2678.386953154599
5npeb4ac2dh785453,14019.989492803255
jhmfb4f20cs006599,11898.19892235049
1gcfg15x471164048,6713.688386847523
kl1td5de7ab088028,5654.436714589144
4t1bf1fkxeu405316,15840.884646614879
jtebu5jr7a5018700,21504.008552844967
1hgcp2f76ca012789,10619.933972977236
3fa6p0h72dr107487,13366.068789400015
1g1zt62885f236168,1828.8805271816836
1hgcr2f51da059545,15849.011642182028
5tfpx4en8ex022302,18408.56252146969
19xfb2f5xce044621,11772.008686104757
1vwbp7a3xdc014429,10473.432238821935
knaln4d75e5136323,22637.916680516893
5xyktca63eg464941,15311.240051996745
1fahp3k20cl430019,10622.349854117623
2c4rdgeg3er392561,14223.807371500425
2t1cg22p0xc196343,936.7780712440017
5fnyf3h96cb027263,24673.095788004473
2c4rdgbg1er288378,20029.8583147735
jn8as5mv1cw376360,14768.216178443807
3n1cn7apxdl862592,4906.58219324011
1hgcp2f66ca064219,14081.991497576917
5xxgm4a71eg274545,13612.20121659018
1gnfk13077j217532,11665.909108764286
1fmcu0g96dub65261,10762.495107690851
5npdh4ae8fh575518,12442.83858235881
1j4aa2d14bl592983,16846.12341705323
2fmdk4kc5eba38836,23779.32939828043
1hgcp2f66ca059036,12862.868190504822
1n4aa5apxbc846539,16006.215161785125
jthbk1eg0c2486265,24067.84859403441
5uxzv4c52cl992067,35329.129964324406
1gcdm19w41b107416,661.3235145709878
1g8zk5277yz186646,363.52216964390755
5y2sl67858z420066,4727.460032615032
5n1ar2mn8ec643368,21843.29722346506
2cndl63f366030018,177.6334103520312
2b3ka33v89h513165,10736.895841926533
1gnec13v33r238362,5069.337744451857
yv1mc67279j078134,9967.431978391298
3g5da03e82s541337,1859.1999960957783
2c4rdgcgxcr201508,10253.439967326285
wa1lgafe0bd009627,31359.40764916129
2c3ccakg4eh201024,21950.216092557166
5fpyk1f78eb003672,26061.665697915254
jnkay01e86m106977,9432.578577015089
1g11g5sxxdf186892,11649.902682348442
jn1dv6ap2cm811543,17031.81585965556
2c4rdgcg5cr275130,9897.822868679794
jn8as5mt2ew614055,15987.455010560898
1hgcg22581a024038,568.8013195188214
1fmeu63e08ua76919,7573.6607902088945
jn8as5mt3bw572314,14231.829770660022
2a8hr54p08r836897,9201.930749262794
1gnskce05er105561,36999.76625869243
wbakb8c58acy64106,21924.960495864332
3gcpcse05bg248494,15518.634180608702
1ftlr4fe2bpa45688,5015.584661224018
1g4hp52k15u155209,5017.994420565496
3n1ab6ap7cl685766,9700.30506494249
2d4rn4dg0br706436,9633.315295746153
1hgcp26339a115741,8820.99081348265
wbake5c5xdj106998,27657.746241504174
1fmcu9gx8dua10522,13057.197356488366
5tfaw5f18ex325610,40322.947178599
4jgbb22e87a183686,26320.99519459805
3gnda23d26s538572,6025.000861976021
wmwmf3c57atz25946,9676.129544031915
2g2wp522941106754,1773.5304024735324
jm1bl1sf0a1302956,3478.8872289443498
1g4hr54k54u240768,2421.3192804273076
1gnkrfed5dj143109,15427.466474164374
kl1td66608b068905,4058.200585038985
1fahp3f22cl208768,9686.309116536271
4t1be46k98u776444,5263.391488232672
2g4gn5ec6b9182632,15612.294593907063
2fmdk4jc8eba79608,23396.322486654142
jn8hd17s0sw081106,1681.129475727983
1fadp3f21dl344910,9756.43722455853
4t1bk36b77u229433,7210.33045585357
2c3ccakt7eh120273,19044.76066910075
2g1wf5e38d1225990,9381.235306804549
wdbkk65f61f203491,20076.228030090926
4t4bf1fk1er382112,17932.864649746276
1n4al2ep4dc245648,10321.093198195462
2gnalpek2d6197840,14689.548918364268
5npec4ab0ch357156,14651.885431753053
2c4rdgbg3dr562355,13202.719925258476
sajwa0es4dps64029,36260.49675139395
jm1bk12f741214610,2462.601092708912
5npet46c49h545785,6528.061909336635
1hgej6670vl025675,1969.0238826757723
4t4be46k59r050474,6750.113793481971
3n1ab6ap1bl650364,9738.981843483693
kndjt2a23a7038788,7142.552731576242
3fa6p0hd0er109021,11850.133285671815
jtdbt4k35a4067637,5613.327499690487
1g1je6sb1e4226743,11029.905365459366
3vwfp7at5em629116,13264.831937849931
jn1ca31d1yt551208,2490.8628608504678
5uxzv4c52cl758866,29876.63980388292
1g11d5sr9df184948,13651.08078047589
1fmcu93108ka15412,6050.413793883046
wbafa53571lm63892,1325.2510753975403
1fmyu93144ka24470,5789.448340589066
1fmzu63w62ud45653,2462.199346025469
19uua66264a072011,7309.022761802538
jn1cv6ap9dm712473,21511.285201130595
3c4fy48b75t558048,1213.159465588571
1g2zf58b974168414,4957.305930083363
2gnfleek5f6174274,20065.463318907954
4t4be46kx9r121314,7725.75775485707
3fahp0ha6cr418312,8061.966441074336
1n4al2ap2cc188354,12454.29723670172
5nmsg3ab3ah378921,7988.7310511872365
yv140mfb7f2314382,23929.461920850044
1n4aa5ap5cc819623,16194.132933298719
1c6rr7ft1ds638492,21421.57767730944
kmhht6kd5du081777,12243.06637533588
jn8az1mu4dw211660,21390.82654002951
1gklvnedxaj136742,11744.194667452151
3n1cb51dx2l595549,2695.1639752285046
1gnskbkc8fr171449,39950.256725135594
jthkd5bh3c2073643,17732.15476326076
1c4ajwag9el192508,22147.932888118838
jh4cu2f83cc002644,17564.463572268105
5xxgn4a7xcg021976,13113.585764191517
3n1ce2cp7el416420,11987.671292238845
2hgfb2f51ch537108,11961.034538004324
wbafr7c59cc810534,27423.350541521555
1n4al3ap9en355922,16720.21250895084
4a3ae45g12e072489,1571.3720305866682
2g1wa5e31e1102774,11940.89961331869
jm1bk12f341137542,930.482756115578
1gthk23154f125656,17465.34451914231
wdbuf70j13a116838,7279.251021891435
1g1yf3d77e5126658,57248.96388962773
1n6ba0ek1bn313318,22630.8753165821
4t1bf1fk0eu405762,15956.218263118719
1fadp3k2xdl303181,11154.481690379642
2c3cdxbg2dh720006,14868.124409151756
1c3cdzcb0dn707325,9935.53711648015
1c4pjlak9cw111760,11477.93019938185
5n1an08u47c541540,9051.461137185612
jn1cv6ar3cm677445,17785.137635964922
5npdh4ae3dh307070,11244.547316014714
1c3lc65m18n634178,8292.893249608207
1c3ccbbgxen117058,12521.851610963291
1lnhm81w94y659173,2169.636443655503
knafx4a64e5181367,7823.836684043992
jhmge8h55dc007401,11831.693465749879
3gcpcse03bg271014,17240.8211809501
1zvbp8em1d5245376,13822.122683647958
3n1ab6ap4cl693713,9989.595207017695
1n4al2ap5cc109937,8875.85765004358
1g2zh57n684150461,6107.720607061373
5tdzk23c38s210006,7815.486853849541
5lmcj2a91fuj01867,30928.914466054364
jn1cv6ap5dm715046,22150.696902076586
1fmcu0gx0dub94494,16507.824652435913
3gcuksec0eg351777,34693.76609233186
kmhgc4dd0cu190160,18818.1313571447
wdbjf70j2yb119283,6463.4243024900225
5npdh4ae2dh312079,11272.15634298066
wvwhd71k49w139770,11772.00254052799
wmwzb3c56ewm32085,18909.09420431758
1n6aa0ej8an303046,17808.101569613376
3vwdj71k88m020672,8881.908771418117
wddgf54x98r016731,16925.887367141255
jm3tb3bv7c0337391,17777.601889006368
1gtek19z46z286690,6185.613035220828
1fmcu9hx9dub97784,16206.78350223143
1g6dw677760111453,2733.8072440216256
1c3bc1fb9bn576307,9871.1546694727
1g6kd54y53u174964,3303.6292669289032
waudh48h57k016363,6256.614624809531
1gbhsbde4a8138257,17432.744889733247
2t3bfrev6dw022411,18080.466352337186
1fadp3f22el283889,12292.802765543294
1gnkvhkd6ej118121,23193.627704667117
5tdkk3dc5es499942,24646.028468997014
wddhf5kb7ea910457,56363.177059467576
3vw2k7aj1em232899,11160.804665355245
3n1ab7ap5ey283742,14913.783766712093
1c4hjweg0dl685517,27281.465852179685
1ft8w3dt1cea37508,36732.81662967993
2c3cdxbg5eh326078,10634.180622350663
3a4gy5f99at179762,6782.469523013193
1fmju1g59aeb58711,17387.712108625892
4t1bf1fk5cu140852,14784.125021577813
1c4pjmakxcw145812,12169.407581091844
1fmyu93187ka16277,3968.5177649409525
5j8tb1h55ca003179,25237.41087388398
wdbng76j84a427838,11759.496420667572
1ftfw1ef5bfd24590,32956.60607564068
1fmeu73e28ua59836,9219.379183146388
5npet4acxah593416,6134.381636470701
3fa6p0h72fr162699,15870.536121128509
3fa6p0h95er361214,14640.104971262457
1g1pc5sb1d7275495,9913.081287224422
5npeb4ac8dh740498,11984.730180454335
3gnal4ek3es664278,18473.489458972967
1n4al3ap9en360800,16188.700041073218
knafu4a23c5639208,8549.892362783628
jm1gj1w6xe1151572,21030.042078892122
5yfburhexep057675,10122.603352956026
wbavb33566ks38731,7304.667669919406
1g1ze5eu2bf363183,12371.843001933474
jtdbt4k3xcl043813,8749.575931949052
1g6dw6ed4b0120243,11352.512106965145
2g2wp552681147876,3839.2550761189414
19xfb2f51ce303920,8123.469949650172
3fahp0ja9cr374221,14178.54262581276
1fahp2dw9bg181205,9125.367868476025
1g1pe5sb7d7125272,10104.038622263566
3fa6p0lu0er152667,18118.059548346217
jtegd21a820030495,4406.262414979479
jm1bj225320512428,830.9880826064982
jn8as5mt0cw255785,11806.133135186215
jn8as5mv2cw400410,13622.445604790912
1vwbh7a36cc027142,10012.914817536115
5tfjx4gn1ex029014,21243.060199717474
1fmeu63e47ua86979,4865.080932584944
4t1bf1fk4du269389,13948.572852528292
3gnal3ek8fs502383,17453.666094919136
kmhdh4ae4cu403418,8666.460773957215
1n4al3ap5en215916,14894.928452949836
kmhdh4ae3cu294210,12605.34436263266
1ftfw1cf2bkd90928,21893.628178947747
2c4rdgcg2dr626643,12451.040688688616
1fmdu64e1yza66994,574.1345112228155
knagm4a79b5151170,8921.349529328618
ja4ad3a31ez019527,18782.993211164227
1n4al3ap1dn478399,14324.098908608514
knafk4a61e5137857,11554.445102950647
wdbjf55f9tj002582,3906.934915759144
3vwd17aj5em424595,12426.689802456116
1g6kd54y03u128264,3271.3535893550197
3fahp0ja8cr151507,9370.197647844547
2c3ka63h56h121951,5167.645091039243
salmf15436a218656,17072.614403560674
1d4hs48n13f570498,3137.71568732553
19xfb2f85ce332928,12371.87899678196
jn1cv6ek7dm922424,25634.329639612093
2hnyd18713h516358,2603.822373242132
wmwsv3c50ct386194,12197.0268229972
wvwek73c06p117589,2062.538567211892
1hgcm56643a123357,3504.5609329434646
1n4az0cp9dc406744,11017.980250776729
2g1ww12e1y9265737,1050.1307954197364
1fadp3f29dl285881,7080.892315701184
knaln4d72e5128101,18510.030577417434
1n4al3ap2dc130476,13568.844103844542
kmhtc6ad8cu037248,12046.118903758237
knadh5a33b6762641,3984.7546280706338
4t1bf1fk9cu514685,13069.098905097979
1n4aa5ap6bc859689,16797.31795577832
2hnyd2h29ch516733,26626.95949774396
3n1ab7ap3dl687215,10823.046556316978
2g4wd582691128855,10209.401585402435
wmwzg3c53cty37885,15541.989973022655
2c4rdgcg3dr626764,11562.330744305575
1n4az0cp7dc404880,10996.504778318076
1g1pc5sb7e7111959,11489.927149363692
jtjbc1ba0d2437077,33129.5424143469
jn1cv6ar5cm676085,19447.008777937346
5tdyk3eh0bs045985,25038.27985827381
1fmcu0gxxdub93546,16842.09311657112
1nxbr32e93z162940,3697.085255280497
1ftfw1ef1cfc32717,29922.31726300896
1gnscje01er187127,37025.32800554167
5npeb4acxch475632,11949.971512635251
5yfbu4ee3dp185875,11764.1905432896
jthbk1eg8b2460561,18086.818306592995
1d7rb1gk6bs584173,17622.819071459457
wbafr7c51bc608057,23800.79996372927
3d4gg57v99t568825,6022.133477020006
1hgcr2f56da067902,14227.966926674157
1fmfu18l6ylb60117,974.5527332230395
3mehm07148r604862,4490.587554459125
1ftpw125x4kc74635,18931.35921871057
1g1pe5sb6d7248982,10784.207410332294
3gnca23b59s645162,3485.8837085298564
5fnrl38747b090699,6713.685002270179
4t1bk1fkxcu507093,15096.036607688231
5n1ar2mm8ec639201,23965.033829980333
2c4rdgcg0dr574431,10219.978165837394
1gccs196648112555,4504.089446883365
1ftex1cm6cfb68605,24886.914797231817
1c3cdzab0dn643001,9693.434997018803
